betId, betTimestamp, selectionId, selectionName, stake, price, currency
Bet-10,123767,1, My Fair Lady,0.5,6, GBP
Bet-11,123768,2, Always a Runner,1.25,4, EUR
Bet-12,123769,4, Bilbo's Adventure,5,4.5, GBP
Bet-13,123770,3, Fan the Flames,4.5,5.5, GBP
Bet-14,123771,2, Always a Runner,7.9,7, EUR
Bet-15,123772,1, My Fair Lady,3.4,6.5, EUR
Bet-16,123773,4, Bilbo's Adventure,2.5,6.5, GBP
Bet-17,123774,2, Always a Runner,1.5,11, EUR
Bet-18,123775,2, Always a Runner,3.8,5.5, GBP
Bet-19,123776,3, Fan the Flames,3.4,4, GBP
Bet-20,123777,4, Bilbo's Adventure,2.25,5, EUR
Bet-21,123778,2, Always a Runner,5.4,6.5, EUR
Bet-22,123779,3, Fan the Flames,6.7,6.5, GBP
Bet-23,123780,3, Fan the Flames,1.1,4.5, EUR
Bet-24,123781,4, Bilbo's Adventure,2,6.5, GBP
Bet-25,123782,2, Always a Runner,3.2,6, GBP
Bet-26,123783,2, Always a Runner,4.2,5, EUR
Bet-27,123784,3, Fan the Flames,2.1,4.5, EUR
Bet-28,123785,1, My Fair Lady,7.8,5.5, GBP
Bet-29,123786,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-30,123787,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-31,123788,1, My Fair Lady,10.5,7.3, GBP
Bet-32,123789,3, Fan the Flames,5,5.5, GBP
Bet-33,123790,2, Always a Runner,0.75,7, EUR
Bet-34,123791,3, Fan the Flames,2.1,4.5, EUR
Bet-35,123792,1, My Fair Lady,7.8,5.5, GBP
Bet-36,123793,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-37,123794,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-38,123795,1, My Fair Lady,10.5,7.3, GBP
Bet-39,123796,3, Fan the Flames,5,5.5, GBP
Bet-40,123797,2, Always a Runner,0.75,7, EUR
Bet-41,123798,2, Always a Runner,0.75,7, EUR
Bet-42,123799,3, Fan the Flames,2.1,4.5, EUR
Bet-43,123800,1, My Fair Lady,7.8,5.5, GBP
Bet-44,123801,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-45,123802,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-46,123803,1, My Fair Lady,10.5,7.3, GBP
Bet-47,123804,3, Fan the Flames,5,5.5, GBP
Bet-48,123805,2, Always a Runner,0.75,7, EUR
Bet-49,123806,2, Always a Runner,0.75,7, EUR
Bet-50,123807,3, Fan the Flames,2.1,4.5, EUR
Bet-51,123808,1, My Fair Lady,7.8,5.5, GBP
Bet-52,123809,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-53,123810,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-54,123811,1, My Fair Lady,10.5,7.3, GBP
Bet-55,123812,3, Fan the Flames,5,5.5, GBP
Bet-56,123813,2, Always a Runner,0.75,7, EUR
Bet-57,123814,2, Always a Runner,0.75,7, EUR
Bet-58,123815,3, Fan the Flames,2.1,4.5, EUR
Bet-59,123816,1, My Fair Lady,7.8,5.5, GBP
Bet-60,123817,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-61,123818,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-62,123819,1, My Fair Lady,10.5,7.3, GBP
Bet-63,123820,3, Fan the Flames,5,5.5, GBP
Bet-64,123821,2, Always a Runner,0.75,7, EUR
Bet-65,123822,4, Bilbo's Adventure,2.5,6.5, GBP
Bet-66,123823,2, Always a Runner,1.5,11, EUR
Bet-67,123824,2, Always a Runner,3.8,5.5, GBP
Bet-68,123825,3, Fan the Flames,3.4,4, GBP
Bet-69,123826,4, Bilbo's Adventure,2.25,5, EUR
Bet-70,123827,2, Always a Runner,5.4,6.5, EUR
Bet-71,123828,3, Fan the Flames,6.7,6.5, GBP
Bet-72,123829,3, Fan the Flames,1.1,4.5, EUR
Bet-73,123830,4, Bilbo's Adventure,2,6.5, GBP
Bet-74,123831,2, Always a Runner,3.2,6, GBP
Bet-75,123832,2, Always a Runner,4.2,5, EUR
Bet-76,123833,3, Fan the Flames,2.1,4.5, EUR
Bet-77,123834,1, My Fair Lady,7.8,5.5, GBP
Bet-78,123835,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-79,123836,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-80,123837,1, My Fair Lady,10.5,7.3, GBP
Bet-81,123838,3, Fan the Flames,5,5.5, GBP
Bet-82,123839,2, Always a Runner,0.75,7, EUR
Bet-83,123840,3, Fan the Flames,2.1,4.5, EUR
Bet-84,123841,1, My Fair Lady,7.8,5.5, GBP
Bet-85,123842,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-86,123843,4, Bilbo's Adventure,8.4,7.5, EUR
Bet-87,123844,1, My Fair Lady,10.5,7.3, GBP
Bet-88,123845,3, Fan the Flames,5,5.5, GBP
Bet-89,123846,2, Always a Runner,0.75,7, EUR
Bet-90,123847,2, Always a Runner,0.75,7, EUR
Bet-91,123848,3, Fan the Flames,2.1,4.5, EUR
Bet-92,123849,1, My Fair Lady,7.8,5.5, GBP
Bet-93,123850,4, Bilbo's Adventure,6.2,6.5, GBP
Bet-94,123851,4, Bilbo's Adventure,8.4,7.5, EUR
